fault,sensor,window,sample_range,n_runs,pct_change_avg,pct_change_std,pct_change_abs_avg,normalized_mean_effect_avg,mean_direction,mean_direction_consistency,mean_t_pvalue,mean_wilcoxon_pvalue,std_ratio_avg,std_ratio_std,variance_increase_rate,variance_decrease_rate,variance_t_pvalue,variance_wilcoxon_pvalue
2,xmeas_9,full,160-960,50,0.0,0.0001,0.0001,0.0019,increase,0.62,0.0077583116986005935,0.005176164209186387,1.0044,0.0049,0.82,0.18,6.411199350119163e-08,7.235236054725647e-08
4,xmeas_21,early,160-260,50,-0.0003,0.0004,0.0004,-0.0019,decrease,0.76,0.00010959776124975205,0.00014836952452993305,0.9719,0.0337,0.2,0.8,3.8165721433554755e-07,2.1499046276574063e-07
4,xmeas_21,late,300-960,50,-0.0,0.0001,0.0001,-0.0002,decrease,0.54,0.09489961360106709,0.06954888094497985,0.9311,0.0123,0.0,1.0,4.84676014283628e-38,1.7763568394002505e-15
4,xmeas_21,full,160-960,50,0.0,0.0001,0.0001,0.0001,increase,0.56,0.599254356335003,0.8657115414883451,0.9365,0.0114,0.0,1.0,4.94669317455427e-38,1.7763568394002505e-15
4,xmeas_7,early,160-260,50,0.0005,0.0002,0.0005,0.0027,increase,1.0,2.546693652558169e-25,7.468542044403326e-10,1.0039,0.0169,0.6,0.4,0.11790915506279814,0.12799334338745183
4,xmeas_7,late,300-960,50,0.0001,0.0001,0.0001,0.0003,increase,0.9,4.048249464748387e-12,1.128785425545556e-08,0.9999,0.0007,0.5,0.5,0.26143565355289355,0.30905100446984335
4,xmeas_7,full,160-960,50,0.0,0.0001,0.0,0.0001,increase,0.52,0.11044383447716276,0.12745224188352075,1.0001,0.0015,0.5,0.5,0.4875440126469338,0.6390094850461736
4,xmeas_9,early,160-260,50,-0.0001,0.0003,0.0003,-0.0077,decrease,0.64,0.013033968916264207,0.01301562599249524,1.3688,0.1164,1.0,0.0,4.817143956412571e-30,1.7763568394002505e-15
4,xmeas_9,late,300-960,50,0.0,0.0001,0.0001,0.003,increase,0.7,0.004554148699229476,0.004296307487908208,0.9327,0.0184,0.0,1.0,1.6455371989140965e-29,1.7763568394002505e-15
4,xmeas_9,full,160-960,50,0.0,0.0001,0.0001,0.001,increase,0.56,0.2666570266156374,0.25270957578019826,0.994,0.0216,0.38,0.62,0.048645349757170754,0.05803543429142444
4,xmv_10,early,160-260,50,9.1035,0.0103,9.1035,7.0406,increase,1.0,3.090538033353173e-141,1.7763568394002505e-15,1.2389,0.1047,0.98,0.02,1.1554576723365788e-22,3.552713678800501e-15
4,xmv_10,late,300-960,50,9.159,0.0037,9.159,6.9144,increase,1.0,2.296569014596085e-163,1.7763568394002505e-15,0.9389,0.0197,0.0,1.0,2.2095078141607662e-26,1.7763568394002505e-15
4,xmv_10,full,160-960,50,9.1515,0.0035,9.1515,6.9252,increase,1.0,4.178675993625397e-167,1.7763568394002505e-15,0.9803,0.021,0.18,0.82,2.7379997623076172e-08,5.802245794939154e-09
6,xmeas_1,early,160-260,50,-99.0085,0.1615,99.0085,-8.4126,decrease,1.0,2.0141041435216662e-85,1.7763568394002505e-15,0.8534,0.1893,0.18,0.82,9.622076607261382e-07,6.78354924232849e-07
6,xmeas_1,late,300-960,50,-100.0,0.0,100.0,-8.1014,decrease,1.0,5.304353497721724e-123,1.7763568394002505e-15,0.0,0.0,0.0,1.0,0.0,1.5374597944280353e-12
6,xmeas_1,full,160-960,50,-99.8753,0.0199,99.8753,-8.1026,decrease,1.0,2.2804636568256264e-127,1.7763568394002505e-15,0.2888,0.0465,0.0,1.0,3.28515399448739e-45,1.7763568394002505e-15
6,xmeas_4,early,160-260,50,1.1284,0.0805,1.1284,1.26,increase,1.0,2.9317514751275308e-58,1.7763568394002505e-15,2.3786,0.4345,1.0,0.0,2.0294658621870215e-33,1.7763568394002505e-15
6,xmeas_4,late,300-960,50,2.954,0.7619,2.954,3.2484,increase,1.0,2.1971656791537326e-31,1.7763568394002505e-15,0.0,0.0,0.0,1.0,0.0,1.5374597944280353e-12
6,xmeas_4,full,160-960,50,2.698,0.647,2.698,2.9584,increase,1.0,7.633019784521002e-33,1.7763568394002505e-15,1.1133,0.2469,0.62,0.38,0.013257097891912088,0.01186723909238907
6,xmeas_7,early,160-260,50,3.6724,0.1245,3.6724,18.4225,increase,1.0,5.023108810844502e-74,1.7763568394002505e-15,13.3609,4.7826,1.0,0.0,2.529988891027047e-41,1.7763568394002505e-15
6,xmeas_7,late,300-960,50,10.9089,0.0327,10.9089,41.8844,increase,1.0,1.0358218372843939e-127,1.7763568394002505e-15,0.0,0.0,0.0,1.0,0.0,1.5374597944280353e-12
6,xmeas_7,full,160-960,50,9.9604,0.034,9.9604,38.0342,increase,1.0,4.9996518517039696e-124,1.7763568394002505e-15,9.8946,1.3154,1.0,0.0,5.371618360482697e-62,1.7763568394002505e-15
6,xmeas_9,early,160-260,50,-0.0024,0.0004,0.0024,-0.1574,decrease,1.0,4.838157563880837e-42,7.533040895340026e-10,1.1069,0.0634,0.98,0.02,3.407156149237977e-17,5.329070518200751e-15
6,xmeas_9,late,300-960,50,0.0049,0.017,0.0129,0.3084,increase,0.66,0.04574126179113808,0.028082375901830683,0.0,0.0,0.0,1.0,6.721046338236375e-111,5.7116619058183135e-12
6,xmeas_9,full,160-960,50,0.004,0.0145,0.0109,0.2545,increase,0.64,0.05624217877067048,0.11848533640686121,0.5503,0.1959,0.04,0.96,9.744085649360718e-22,5.861977570020827e-14
7,xmeas_4,early,160-260,50,-0.7445,0.0559,0.7445,-0.8314,decrease,1.0,5.248281176830833e-57,1.7763568394002505e-15,7.2869,0.9622,1.0,0.0,8.876738385415901e-58,1.7763568394002505e-15
7,xmeas_4,late,300-960,50,-0.0011,0.0098,0.0074,-0.0012,decrease,0.54,0.4350402155447508,0.30905100446984335,1.5305,0.1522,1.0,0.0,6.412565950666868e-33,1.7763568394002505e-15
7,xmeas_4,full,160-960,50,-0.0251,0.0067,0.0251,-0.0275,decrease,1.0,1.4804230950471862e-30,1.7763568394002505e-15,3.0376,0.23,1.0,0.0,4.58036930096062e-59,1.7763568394002505e-15
7,xmeas_6,early,160-260,50,-0.1646,0.0049,0.1646,-0.3174,decrease,1.0,1.884003073032213e-76,1.7763568394002505e-15,2.1856,0.1625,1.0,0.0,1.808157156916172e-51,1.7763568394002505e-15
7,xmeas_6,late,300-960,50,-0.0072,0.0011,0.0072,-0.014,decrease,1.0,7.024766418808507e-43,1.7763568394002505e-15,1.0502,0.0199,1.0,0.0,1.6732453481486196e-23,1.7763568394002505e-15
7,xmeas_6,full,160-960,50,-0.0041,0.0007,0.0041,-0.0079,decrease,1.0,7.197651487325635e-41,1.7763568394002505e-15,1.2802,0.0393,1.0,0.0,1.695411786300132e-46,1.7763568394002505e-15
7,xmeas_7,early,160-260,50,0.3563,0.0365,0.3563,1.8028,increase,1.0,1.7898497607449586e-50,1.7763568394002505e-15,15.3059,5.4973,1.0,0.0,1.0304507185203999e-41,1.7763568394002505e-15
7,xmeas_7,late,300-960,50,0.0542,0.0069,0.0542,0.2078,increase,1.0,5.0637115272346954e-46,1.7763568394002505e-15,2.0187,0.3335,1.0,0.0,1.361446978639596e-32,1.7763568394002505e-15
7,xmeas_7,full,160-960,50,0.014,0.0072,0.0142,0.0531,increase,0.96,1.54802049929701e-18,9.066026281609874e-10,4.8103,0.6778,1.0,0.0,5.582258508398236e-53,1.7763568394002505e-15
7,xmeas_9,early,160-260,50,-0.0016,0.0003,0.0016,-0.1056,decrease,1.0,3.0582121994043153e-37,7.504124557143962e-10,1.6211,0.1133,1.0,0.0,1.1718150364387537e-43,1.7763568394002505e-15
7,xmeas_9,late,300-960,50,-0.0003,0.0001,0.0003,-0.0167,decrease,1.0,5.331222509332132e-25,7.534744968972034e-10,1.0145,0.0091,0.94,0.06,3.572471309267001e-15,2.239985974483716e-12
7,xmeas_9,full,160-960,50,-0.0,0.0001,0.0001,-0.0013,decrease,0.6,0.1107392462134953,0.16763000587303667,1.1161,0.0166,1.0,0.0,9.218775459479001e-45,1.7763568394002505e-15
8,xmeas_1,early,160-260,50,7.4332,38.6201,32.2385,0.5667,mixed,0.5,0.18904101914288385,0.3230277659528582,3.7663,1.2101,1.0,0.0,4.3392735177354846e-32,1.7763568394002505e-15
8,xmeas_1,late,300-960,50,3.73,15.5445,12.3456,0.2945,increase,0.62,0.09688950599893777,0.1255634661063354,6.2086,1.0457,1.0,0.0,3.687923546907467e-52,1.7763568394002505e-15
8,xmeas_1,full,160-960,50,4.9519,14.0714,11.2662,0.4065,increase,0.58,0.01646180892018355,0.020665866669398625,6.0438,0.9656,1.0,0.0,4.479472148135934e-53,1.7763568394002505e-15
8,xmeas_4,early,160-260,50,-0.2668,1.3788,1.1146,-0.3077,mixed,0.5,0.17688936826449286,0.2866420365460076,2.4522,0.9586,0.98,0.02,7.62747491130865e-20,5.329070518200751e-15
8,xmeas_4,late,300-960,50,-0.1801,0.5549,0.479,-0.195,decrease,0.64,0.02604791124159785,0.031261656763490464,4.8522,0.9695,1.0,0.0,3.084476019342382e-45,1.7763568394002505e-15
8,xmeas_4,full,160-960,50,-0.2148,0.4852,0.4135,-0.2395,decrease,0.7,0.002936823615514648,0.003099259960384515,4.6168,0.9036,1.0,0.0,4.27436890755636e-45,1.7763568394002505e-15
8,xmeas_7,early,160-260,50,0.0806,0.3651,0.2887,0.4044,increase,0.6,0.12481950247742012,0.18125476399734453,5.8352,3.0258,0.98,0.02,6.617117343111878e-23,1.2434497875801753e-14
8,xmeas_7,late,300-960,50,-0.1076,0.1716,0.1581,-0.4248,decrease,0.78,5.171778084906927e-05,2.4281497463363166e-05,7.8451,1.9172,1.0,0.0,6.097521490678926e-46,1.7763568394002505e-15
8,xmeas_7,full,160-960,50,-0.0873,0.1348,0.1273,-0.3301,decrease,0.74,3.229329207888799e-05,6.825250486741652e-05,7.4626,1.8104,1.0,0.0,1.2746456719804666e-45,1.7763568394002505e-15
8,xmeas_9,early,160-260,50,0.0,0.0009,0.0007,0.001,decrease,0.58,0.8871830363772059,0.7427190398368997,1.1046,0.0684,0.96,0.04,3.204925525683135e-15,1.7763568394002505e-14
8,xmeas_9,late,300-960,50,0.0001,0.0003,0.0002,0.0035,increase,0.56,0.15469384677133197,0.20083940572626613,1.2302,0.074,1.0,0.0,7.776604717520884e-30,1.7763568394002505e-15
8,xmeas_9,full,160-960,50,0.0,0.0002,0.0002,0.0031,increase,0.56,0.10358487230893726,0.0948967152308679,1.2134,0.065,1.0,0.0,1.0026033955261286e-30,1.7763568394002505e-15
11,xmeas_21,early,160-260,50,-0.0002,0.0019,0.0016,-0.0018,decrease,0.54,0.4042131047291719,0.442817223352144,1.1346,0.1064,0.9,0.1,2.2396909101415908e-12,5.707434524993005e-12
11,xmeas_21,late,300-960,50,0.0001,0.0005,0.0004,0.0007,increase,0.58,0.13316285277300954,0.15170683698769763,1.1361,0.0486,1.0,0.0,2.1096488446051765e-26,1.7763568394002505e-15
11,xmeas_21,full,160-960,50,0.0001,0.0003,0.0003,0.0004,increase,0.54,0.2575487989629432,0.4146678495891266,1.1376,0.0451,1.0,0.0,4.766591911731732e-28,1.7763568394002505e-15
11,xmeas_7,early,160-260,50,0.0002,0.0023,0.0019,0.0003,increase,0.52,0.5371997635250167,0.64656351215441,1.0173,0.0335,0.66,0.34,0.0006664846740076865,0.0009149367393188612
11,xmeas_7,late,300-960,50,0.0001,0.0005,0.0004,0.0003,increase,0.58,0.2569677088187092,0.34907250390567013,1.0135,0.0126,0.84,0.16,7.29094283533368e-10,1.8094681308866711e-10
11,xmeas_7,full,160-960,50,0.0001,0.0003,0.0003,0.0003,increase,0.6,0.03977452112917839,0.05783498659988923,1.0137,0.0101,0.94,0.06,6.461251726510673e-13,2.433608869978343e-13
11,xmeas_9,early,160-260,50,-0.0004,0.0024,0.002,-0.026,decrease,0.6,0.21572492192342652,0.16221137899869875,4.3552,0.6805,1.0,0.0,1.6077049834964287e-49,1.7763568394002505e-15
11,xmeas_9,late,300-960,50,-0.0001,0.0005,0.0004,-0.0043,decrease,0.6,0.38170799695683705,0.2971379768820248,4.3168,0.2455,1.0,0.0,6.194073791393055e-71,1.7763568394002505e-15
11,xmeas_9,full,160-960,50,-0.0001,0.0003,0.0002,-0.0036,decrease,0.68,0.1869795403743748,0.07975649514713057,4.3316,0.227,1.0,0.0,9.348689191678188e-73,1.7763568394002505e-15
11,xmv_10,early,160-260,50,0.7447,2.3919,1.9595,0.5949,increase,0.54,0.03253600806131659,0.05803543429142444,6.4101,0.9904,1.0,0.0,3.491657060027832e-54,1.7763568394002505e-15
11,xmv_10,late,300-960,50,0.5472,0.9649,0.8882,0.4181,increase,0.64,0.00020726219744535222,0.0005734773907004609,6.48,0.3575,1.0,0.0,6.6765208002922355e-77,1.7763568394002505e-15
11,xmv_10,full,160-960,50,0.5864,0.8796,0.8677,0.4471,increase,0.7,2.0537459493018687e-05,5.374574670646837e-05,6.5049,0.3465,1.0,0.0,9.327584649152842e-78,1.7763568394002505e-15
12,xmeas_11,early,160-260,50,-0.0626,0.4352,0.3308,-0.2106,decrease,0.58,0.31481447574918503,0.3829036913273498,7.4248,2.0017,1.0,0.0,8.021785379735193e-44,1.7763568394002505e-15
12,xmeas_11,late,300-960,50,-0.9169,1.8613,0.9169,-3.2427,decrease,1.0,0.001052747002810135,1.7763568394002505e-15,10.1593,2.5809,1.0,0.0,8.848608584244465e-51,1.7763568394002505e-15
12,xmeas_11,full,160-960,50,-0.7621,1.546,0.7621,-2.6621,decrease,1.0,0.001046424491254376,1.7763568394002505e-15,10.0032,2.8271,1.0,0.0,1.8563161368498477e-49,1.7763568394002505e-15
12,xmeas_12,early,160-260,50,-0.0144,0.0762,0.0633,-0.0071,decrease,0.58,0.1879333010228178,0.2954728324166016,1.0782,0.0545,0.98,0.02,4.695918255583586e-14,5.861977570020827e-14
12,xmeas_12,late,300-960,50,-0.1045,0.3788,0.15,-0.0527,increase,0.76,0.05681149697138083,0.01855822259070905,1.0789,0.1163,0.88,0.12,0.0007134215237690334,4.880519277605799e-07
12,xmeas_12,full,160-960,50,-0.0871,0.3107,0.122,-0.0435,increase,0.82,0.05307624560528077,0.010261609457190346,1.0844,0.0879,0.92,0.08,5.827071287633626e-07,3.486415511844143e-07
12,xmeas_13,early,160-260,50,0.1088,0.4669,0.377,0.3514,increase,0.58,0.10534396808086882,0.1781010477908609,7.5649,3.466,1.0,0.0,3.160692967777393e-31,1.7763568394002505e-15
12,xmeas_13,late,300-960,50,1.2327,2.5116,1.2377,4.5068,increase,0.98,0.0010937329424245863,7.638334409421077e-14,11.9214,4.7069,1.0,0.0,3.692608949711578e-43,1.7763568394002505e-15
12,xmeas_13,full,160-960,50,1.0295,2.0776,1.0297,3.7168,increase,0.98,0.0009894672847539853,3.552713678800501e-15,11.6474,4.9075,1.0,0.0,3.1766891671658356e-42,1.7763568394002505e-15
12,xmeas_22,early,160-260,50,0.0065,0.2181,0.1706,0.0165,decrease,0.52,0.8328844783871598,0.893447016970665,5.6617,0.9826,1.0,0.0,4.6444080491945515e-50,1.7763568394002505e-15
12,xmeas_22,late,300-960,50,-0.1639,0.6363,0.3146,-0.4953,decrease,0.92,0.07467755404697274,2.649707155910619e-07,6.3322,0.6042,1.0,0.0,1.2193445610577333e-62,1.7763568394002505e-15
12,xmeas_22,full,160-960,50,-0.1375,0.5283,0.2621,-0.4131,decrease,0.92,0.07185818166886918,2.4721383162784605e-07,6.3148,0.4802,1.0,0.0,4.5369410767684767e-69,1.7763568394002505e-15
13,xmeas_17,early,160-260,50,-0.0195,0.241,0.1976,-0.0056,decrease,0.56,0.5691700111286223,0.6253677971440439,1.0142,0.0219,0.74,0.26,3.4488401465058326e-05,5.121092026350027e-05
13,xmeas_17,late,300-960,50,-0.0892,0.5163,0.1308,-0.033,mixed,0.5,0.22762773698374,0.4042577575813002,1.0393,0.1117,0.98,0.02,0.3109668218223868,5.610267805877811e-11
13,xmeas_17,full,160-960,50,-0.0822,0.4309,0.1005,-0.0302,decrease,0.56,0.1836319190507818,0.17191424676435396,1.041,0.0802,0.98,0.02,0.018464689786212875,5.610267805877811e-11
13,xmeas_6,early,160-260,50,-0.0122,0.0675,0.0571,-0.0247,decrease,0.6,0.20719476154198638,0.2866420365460076,1.0194,0.0272,0.76,0.24,5.858400514298184e-06,7.239255257474042e-07
13,xmeas_6,late,300-960,50,0.0085,0.07,0.0453,0.016,increase,0.54,0.39763980875804783,0.6253677971440439,1.412,0.2766,0.96,0.04,9.095100821171072e-14,6.337863567296154e-11
13,xmeas_6,full,160-960,50,0.0045,0.053,0.0329,0.0086,increase,0.54,0.5497231984052907,0.9085978224870299,1.365,0.2303,0.96,0.04,1.3751602588610509e-16,1.34718902700115e-11
13,xmeas_7,early,160-260,50,0.0028,1.3447,1.1205,0.2743,increase,0.54,0.9887793810021593,0.9771032283055696,8.396,4.607,1.0,0.0,8.515734582366501e-30,1.7763568394002505e-15
13,xmeas_7,late,300-960,50,0.8181,1.8916,1.0427,3.2332,increase,0.74,0.003606426373684384,4.4254613142058474e-05,12.4966,3.3637,1.0,0.0,4.474689998712229e-48,1.7763568394002505e-15
13,xmeas_7,full,160-960,50,0.7046,1.6428,0.9242,2.7613,increase,0.7,0.0038760689353411907,0.00011903464815610221,12.279,2.945,1.0,0.0,1.189020815953373e-51,1.7763568394002505e-15
13,xmeas_9,early,160-260,50,-0.0003,0.0007,0.0006,-0.017,decrease,0.6,0.012067652899917089,0.026704199112390782,1.0614,0.0758,0.8,0.2,3.593810997038073e-07,2.434094703573919e-08
13,xmeas_9,late,300-960,50,0.0002,0.0009,0.0003,0.0138,increase,0.58,0.08081028932411069,0.014431208981805306,1.1762,0.181,0.96,0.04,3.5432029633227894e-05,7.546860913976161e-09
13,xmeas_9,full,160-960,50,0.0002,0.0007,0.0003,0.0098,increase,0.6,0.13087039851252297,0.11220864863675464,1.161,0.1455,0.96,0.04,6.108443565789295e-08,6.3368066349767105e-09
14,xmeas_21,early,160-260,50,-0.0013,0.0091,0.0074,-0.0092,decrease,0.6,0.30001700175626045,0.3044806608698192,10.6708,1.1149,1.0,0.0,8.175378799666815e-68,1.7763568394002505e-15
14,xmeas_21,late,300-960,50,0.0006,0.0024,0.002,0.0042,increase,0.6,0.08821483172744013,0.06780369678404519,10.4969,0.4668,1.0,0.0,4.1531186004080444e-86,1.7763568394002505e-15
14,xmeas_21,full,160-960,50,0.0008,0.0021,0.0018,0.0054,increase,0.66,0.01334678355629918,0.017101069545240932,10.4887,0.4436,1.0,0.0,2.810029340353924e-87,1.7763568394002505e-15
14,xmeas_7,early,160-260,50,0.0,0.0003,0.0002,0.0002,increase,0.54,0.7250660653191153,0.6118984795593141,1.0272,0.0182,1.0,0.0,2.05403671303224e-14,1.7763568394002505e-15
14,xmeas_7,late,300-960,50,0.0003,0.0001,0.0003,0.0011,increase,0.96,5.0180196746235966e-21,9.051817631765294e-10,1.0149,0.0039,1.0,0.0,4.446884075218432e-31,1.7763568394002505e-15
14,xmeas_7,full,160-960,50,0.0002,0.0001,0.0002,0.0009,increase,0.98,9.478526462901168e-22,8.524641914173526e-10,1.0147,0.0037,1.0,0.0,6.944621324522095e-32,1.7763568394002505e-15
14,xmeas_9,early,160-260,50,0.0002,0.0014,0.0012,0.0102,increase,0.56,0.45569229770099473,0.5722507408035569,13.5294,1.1157,1.0,0.0,2.1202649321687163e-75,1.7763568394002505e-15
14,xmeas_9,late,300-960,50,-0.0,0.0003,0.0002,-0.0011,increase,0.48,0.6685747811549626,0.9031380133596173,13.3944,0.4289,1.0,0.0,2.322523538706184e-95,1.7763568394002505e-15
14,xmeas_9,full,160-960,50,-0.0,0.0003,0.0002,0.0,increase,0.54,0.9766148091562951,0.9346023917705313,13.4009,0.3478,1.0,0.0,7.602799460893395e-100,1.7763568394002505e-15
